hotel_id,hotel_name,city_id,city_name,star_level,rating
H1102,长春净月潭民宿,C026,长春,3,4.7
H1103,长春影世纪城度假村,C026,长春,4,4.6
H1104,石家庄荣国府宾馆,C027,石家庄,4,4.9
H1105,石家庄赵州桥酒店,C027,石家庄,3,4.8
H1106,石家庄柏林禅寺民宿,C027,石家庄,3,4.7
H1107,石家庄西柏坡度假村,C027,石家庄,4,4.6
H1108,呼和浩特席力图召宾馆,C028,呼和浩特,4,4.9
H1109,呼和浩特大昭寺酒店,C028,呼和浩特,3,4.8
H1110,呼和浩特昭君墓民宿,C028,呼和浩特,3,4.7
H1111,呼和浩特蒙古包度假村,C028,呼和浩特,4,4.6
H1112,兰州黄河铁桥宾馆,C029,兰州,4,4.9
H1113,兰州白塔山公园酒店,C029,兰州,3,4.8
H1114,兰州甘肃省博物馆民宿,C029,兰州,3,4.7
H1115,兰州兴隆山度假村,C029,兰州,3,4.6
H1116,西宁青海湖宾馆,C030,西宁,4,4.9
H1117,西宁茶卡盐湖酒店,C030,西宁,4,4.8
H1118,西宁塔尔寺民宿,C030,西宁,3,4.7
H1119,西宁唐蕃古道度假村,C030,西宁,3,4.6
