room_id,room_name,hotel_id,room_type,price
R5135,城墙宾馆单人房,H1034,单人间,400
R5136,城墙宾馆套房,H1034,套房,1000
R5137,回民街宾馆标准房,H1035,双人间,450
R5138,回民街宾馆单人房,H1035,单人间,300
R5139,回民街宾馆套房,H1035,套房,600
R5140,回民街宾馆家庭房,H1035,家庭房,550
R5141,洪崖洞民宿特色房,H1036,特色房,500
R5142,洪崖洞民宿标准房,H1036,双人间,350
R5143,洪崖洞民宿单人房,H1036,单人间,250
R5144,洪崖洞民宿家庭房,H1036,家庭房,600
R5145,朝天门大酒店豪华房,H1037,豪华间,850
R5146,朝天门大酒店标准房,H1037,双人间,650
R5147,朝天门大酒店单人房,H1037,单人间,450
R5148,朝天门大酒店套房,H1037,套房,1200
R5149,南滨路希尔顿豪华房,H1038,豪华间,900
R5150,南滨路希尔顿标准房,H1038,双人间,700
R5151,南滨路希尔顿单人房,H1038,单人间,500
R5152,南滨路希尔顿套房,H1038,套房,1300
R5153,解放碑皇冠豪华房,H1039,豪华间,800
R5154,解放碑皇冠标准房,H1039,双人间,600
R5155,解放碑皇冠单人房,H1039,单人间,400
R5156,解放碑皇冠套房,H1039,套房,1100
R5157,劝业场大酒店豪华房,H1040,豪华间,900
R5158,劝业场大酒店标准房,H1040,双人间,700
R5159,劝业场大酒店单人房,H1040,单人间,500
R5160,劝业场大酒店套房,H1040,套房,1300
R5161,五大道宾馆豪华房,H1041,豪华间,850
R5162,五大道宾馆标准房,H1041,双人间,650
R5163,五大道宾馆单人房,H1041,单人间,450
R5164,五大道宾馆套房,H1041,套房,1200
R5165,天钥广场喜来登豪华房,H1042,豪华间,900
R5166,天钥广场喜来登标准房,H1042,双人间,700
R5167,天钥广场喜来登单人房,H1042,单人间,500
R5168,天钥广场喜来登套房,H1042,套房,1300
R5169,滨河宾馆豪华房,H1043,豪华间,750
R5170,滨河宾馆标准房,H1043,双人间,550
R5171,滨河宾馆单人房,H1043,单人间,400
R5172,滨河宾馆套房,H1043,套房,1000
R5173,观前街宾馆豪华房,H1044,豪华间,900
R5174,观前街宾馆标准房,H1044,双人间,700
R5175,观前街宾馆单人房,H1044,单人间,500
R5176,观前街宾馆套房,H1044,套房,1300
R5177,拙政园旁民宿特色房,H1045,特色房,550
R5178,拙政园旁民宿标准房,H1045,双人间,400
R5179,拙政园旁民宿单人房,H1045,单人间,300
R5180,拙政园旁民宿家庭房,H1045,家庭房,650
R5181,园林假日豪华房,H1046,豪华间,750
R5182,园林假日标准房,H1046,双人间,550
R5183,园林假日单人房,H1046,单人间,400
R5184,园林假日套房,H1046,套房,1000
R5185,平江路精品特色房,H1047,特色房,500
R5186,平江路精品标准房,H1047,双人间,350
R5187,平江路精品单人房,H1047,单人间,250
R5188,平江路精品家庭房,H1047,家庭房,600
R5189,橘洲宾馆豪华房,H1048,豪华间,700
R5190,橘洲宾馆标准房,H1048,双人间,500
R5191,橘洲宾馆单人房,H1048,单人间,350
R5192,橘洲宾馆套房,H1048,套房,900
R5193,湘江豪生豪华房,H1049,豪华间,700
R5194,湘江豪生标准房,H1049,双人间,500
R5195,湘江豪生单人房,H1049,单人间,350
R5196,湘江豪生套房,H1049,套房,900
R5197,五一广场假日豪华房,H1050,豪华间,650
R5198,五一广场假日标准房,H1050,双人间,450
R5199,五一广场假日单人房,H1050,单人间,300
R5200,五一广场假日套房,H1050,套房,850
R5201,岳麓山宾馆标准房,H1051,双人间,400
R5202,岳麓山宾馆单人房,H1051,单人间,250
R5203,岳麓山宾馆套房,H1051,套房,650
R5204,岳麓山宾馆家庭房,H1051,家庭房,550
R5205,滕王阁宾馆豪华房,H1052,豪华间,700
R5206,滕王阁宾馆标准房,H1052,双人间,500
R5207,滕王阁宾馆单人房,H1052,单人间,350
R5208,滕王阁宾馆套房,H1052,套房,900
R5209,八一广场酒店豪华房,H1053,豪华间,700
R5210,八一广场酒店标准房,H1053,双人间,500
R5211,八一广场酒店单人房,H1053,单人间,350
R5212,八一广场酒店套房,H1053,套房,900
R5213,绳金塔民宿特色房,H1054,特色房,450
R5214,绳金塔民宿标准房,H1054,双人间,300
R5215,绳金塔民宿单人房,H1054,单人间,200
R5216,绳金塔民宿家庭房,H1054,家庭房,500
R5217,秋水广场酒店标准房,H1055,双人间,350
R5218,秋水广场酒店单人房,H1055,单人间,250
R5219,秋水广场酒店套房,H1055,套房,700
R5220,秋水广场酒店家庭房,H1055,家庭房,600
R5221,少林寺宾馆豪华房,H1056,豪华间,750
R5222,少林寺宾馆标准房,H1056,双人间,550
R5223,少林寺宾馆单人房,H1056,单人间,400
R5224,少林寺宾馆套房,H1056,套房,1000
R5225,龙门石窟酒店豪华房,H1057,豪华间,750
R5226,龙门石窟酒店标准房,H1057,双人间,550
R5227,龙门石窟酒店单人房,H1057,单人间,400
R5228,龙门石窟酒店套房,H1057,套房,1000
R5229,嵩山度假村豪华房,H1058,豪华间,700
R5230,嵩山度假村标准房,H1058,双人间,500
R5231,嵩山度假村单人房,H1058,单人间,350
R5232,嵩山度假村套房,H1058,套房,900
R5233,郑州市区五星豪华房,H1059,豪华间,850
R5234,郑州市区五星标准房,H1059,双人间,650
R5235,郑州市区五星单人房,H1059,单人间,450
R5236,郑州市区五星套房,H1059,套房,1200
R5237,栈桥宾馆豪华房,H1060,豪华间,900
R5238,栈桥宾馆标准房,H1060,双人间,700
R5239,栈桥宾馆单人房,H1060,单人间,500
R5240,栈桥宾馆套房,H1060,套房,1300
R5241,五四广场海景豪华房,H1061,豪华间,750
R5242,五四广场海景标准房,H1061,双人间,550
R5243,五四广场海景单人房,H1061,单人间,400
R5244,五四广场海景套房,H1061,套房,1000
R5245,八大关民宿特色房,H1062,特色房,450
R5246,八大关民宿标准房,H1062,双人间,300
R5247,八大关民宿单人房,H1062,单人间,200
R5248,八大关民宿家庭房,H1062,家庭房,550
R5249,啤酒街酒店豪华房,H1063,豪华间,700
R5250,啤酒街酒店标准房,H1063,双人间,500
R5251,啤酒街酒店单人房,H1063,单人间,350
R5252,啤酒街酒店套房,H1063,套房,900
R5253,城隍庙宾馆豪华房,H1064,豪华间,700
R5254,城隍庙宾馆标准房,H1064,双人间,500
R5255,城隍庙宾馆单人房,H1064,单人间,350
R5256,城隍庙宾馆套房,H1064,套房,900
R5257,天一阁民宿特色房,H1065,特色房,550
R5258,天一阁民宿标准房,H1065,双人间,400
R5259,天一阁民宿单人房,H1065,单人间,300
R5260,天一阁民宿家庭房,H1065,家庭房,650
R5261,月湖度假豪华房,H1066,豪华间,700
R5262,月湖度假标准房,H1066,双人间,500
R5263,月湖度假单人房,H1066,单人间,350
R5264,月湖度假套房,H1066,套房,900
R5265,港澳码头酒店标准房,H1067,双人间,400
R5266,港澳码头酒店单人房,H1067,单人间,250
R5267,港澳码头酒店套房,H1067,套房,750
R5268,港澳码头酒店家庭房,H1067,家庭房,600
R5269,鼓浪屿宾馆豪华房,H1068,豪华间,700
R5270,鼓浪屿宾馆标准房,H1068,双人间,500
R5271,鼓浪屿宾馆单人房,H1068,单人间,350
R5272,鼓浪屿宾馆套房,H1068,套房,900
R5273,南普陀寺旁民宿特色房,H1069,特色房,450
R5274,南普陀寺旁民宿标准房,H1069,双人间,300
R5275,南普陀寺旁民宿单人房,H1069,单人间,200
R5276,南普陀寺旁民宿家庭房,H1069,家庭房,550
R5277,厦门大学周边豪华房,H1070,豪华间,700
R5278,厦门大学周边标准房,H1070,双人间,500
R5279,厦门大学周边单人房,H1070,单人间,350
R5280,厦门大学周边套房,H1070,套房,900
R5281,曾厝垵海景豪华房,H1071,豪华间,650
R5282,曾厝垵海景标准房,H1071,双人间,450
R5283,曾厝垵海景单人房,H1071,单人间,300
R5284,曾厝垵海景家庭房,H1071,家庭房,750
R5285,三坊七巷宾馆豪华房,H1072,豪华间,700
R5286,三坊七巷宾馆标准房,H1072,双人间,500
R5287,三坊七巷宾馆单人房,H1072,单人间,350
R5288,三坊七巷宾馆套房,H1072,套房,900
R5289,鼓山脚下民宿特色房,H1073,特色房,400
R5290,鼓山脚下民宿标准房,H1073,双人间,250
R5291,鼓山脚下民宿单人房,H1073,单人间,150
R5292,鼓山脚下民宿家庭房,H1073,家庭房,500
R5293,林则徐纪念馆旁酒店标准房,H1074,双人间,350
R5294,林则徐纪念馆旁酒店单人房,H1074,单人间,200
R5295,林则徐纪念馆旁酒店套房,H1074,套房,650
R5296,林则徐纪念馆旁酒店家庭房,H1074,家庭房,550
R5297,西禅寺度假村豪华房,H1075,豪华间,600
R5298,西禅寺度假村标准房,H1075,双人间,400
R5299,西禅寺度假村单人房,H1075,单人间,250
R5300,西禅寺度假村套房,H1075,套房,800
R5301,翠湖宾馆豪华房,H1076,豪华间,700
R5302,翠湖宾馆标准房,H1076,双人间,500
R5303,翠湖宾馆单人房,H1076,单人间,350
R5304,翠湖宾馆套房,H1076,套房,900
R5305,滇池度假豪华房,H1077,豪华间,700
R5306,滇池度假标准房,H1077,双人间,500
R5307,滇池度假单人房,H1077,单人间,350
R5308,滇池度假套房,H1077,套房,900
R5309,大观楼民宿特色房,H1078,特色房,450
R5310,大观楼民宿标准房,H1078,双人间,300
R5311,大观楼民宿单人房,H1078,单人间,200
R5312,大观楼民宿家庭房,H1078,家庭房,550
R5313,石林旁小镇酒店标准房,H1079,双人间,350
R5314,石林旁小镇酒店单人房,H1079,单人间,250
R5315,石林旁小镇酒店套房,H1079,套房,700
R5316,石林旁小镇酒店家庭房,H1079,家庭房,600
R5317,晋祠宾馆豪华房,H1080,豪华间,700
R5318,晋祠宾馆标准房,H1080,双人间,500
R5319,晋祠宾馆单人房,H1080,单人间,350
R5320,晋祠宾馆套房,H1080,套房,900
R5321,五台山度假村豪华房,H1081,豪华间,700
R5322,五台山度假村标准房,H1081,双人间,500
R5323,五台山度假村单人房,H1081,单人间,350
R5324,五台山度假村套房,H1081,套房,900
R5325,悬空寺民宿特色房,H1082,特色房,450
R5326,悬空寺民宿标准房,H1082,双人间,300
R5327,悬空寺民宿单人房,H1082,单人间,200
R5328,悬空寺民宿家庭房,H1082,家庭房,550
R5329,平遥古城酒店豪华房,H1083,豪华间,700
R5330,平遥古城酒店标准房,H1083,双人间,500
R5331,平遥古城酒店单人房,H1083,单人间,350
R5332,平遥古城酒店套房,H1083,套房,900
R5333,广西民族博物馆酒店豪华房,H1084,豪华间,700
R5334,广西民族博物馆酒店标准房,H1084,双人间,500
R5335,广西民族博物馆酒店单人房,H1084,单人间,350
R5336,广西民族博物馆酒店套房,H1084,套房,900
R5337,中山广场宾馆标准房,H1085,双人间,350
R5338,中山广场宾馆单人房,H1085,单人间,200
R5339,中山广场宾馆套房,H1085,套房,650
R5340,中山广场宾馆家庭房,H1085,家庭房,550
R5341,两江四湖民宿特色房,H1086,特色房,450
R5342,两江四湖民宿标准房,H1086,双人间,300
R5343,两江四湖民宿单人房,H1086,单人间,200
R5344,两江四湖民宿家庭房,H1086,家庭房,550
R5345,象山景区酒店标准房,H1087,双人间,350
R5346,象山景区酒店单人房,H1087,单人间,250
R5347,象山景区酒店套房,H1087,套房,700
R5348,象山景区酒店家庭房,H1087,家庭房,600
R5349,天河潭宾馆豪华房,H1088,豪华间,700
R5350,天河潭宾馆标准房,H1088,双人间,500
R5351,天河潭宾馆单人房,H1088,单人间,350
R5352,天河潭宾馆套房,H1088,套房,900
R5353,黔灵山民宿特色房,H1089,特色房,450
R5354,黔灵山民宿标准房,H1089,双人间,300
R5355,黔灵山民宿单人房,H1089,单人间,200
R5356,黔灵山民宿家庭房,H1089,家庭房,550
R5357,花溪樱花园酒店标准房,H1090,双人间,350
R5358,花溪樱花园酒店单人房,H1090,单人间,250
R5359,花溪樱花园酒店套房,H1090,套房,700
R5360,花溪樱花园酒店家庭房,H1090,家庭房,600
R5361,青岩古镇度假村豪华房,H1091,豪华间,600
R5362,青岩古镇度假村标准房,H1091,双人间,400
R5363,青岩古镇度假村单人房,H1091,单人间,250
R5364,青岩古镇度假村套房,H1091,套房,800
R5365,中央大街酒店豪华房,H1092,豪华间,900
R5366,中央大街酒店标准房,H1092,双人间,700
R5367,中央大街酒店单人房,H1092,单人间,500
R5368,中央大街酒店套房,H1092,套房,1300
R5369,圣索菲亚宾馆豪华房,H1093,豪华间,900
R5370,圣索菲亚宾馆标准房,H1093,双人间,700
R5371,圣索菲亚宾馆单人房,H1093,单人间,500
R5372,圣索菲亚宾馆套房,H1093,套房,1300
R5373,斯大林公园民宿特色房,H1094,特色房,450
R5374,斯大林公园民宿标准房,H1094,双人间,300
R5375,斯大林公园民宿单人房,H1094,单人间,200
R5376,斯大林公园民宿家庭房,H1094,家庭房,550
R5377,冰雪大世界酒店豪华房,H1095,豪华间,800
R5378,冰雪大世界酒店标准房,H1095,双人间,600
R5379,冰雪大世界酒店单人房,H1095,单人间,400
R5380,冰雪大世界酒店套房,H1095,套房,1100
R5381,沈阳故宫宾馆豪华房,H1096,豪华间,700
R5382,沈阳故宫宾馆标准房,H1096,双人间,500
R5383,沈阳故宫宾馆单人房,H1096,单人间,350
R5384,沈阳故宫宾馆套房,H1096,套房,900
R5385,张氏帅府酒店豪华房,H1097,豪华间,700
R5386,张氏帅府酒店标准房,H1097,双人间,500
R5387,张氏帅府酒店单人房,H1097,单人间,350
R5388,张氏帅府酒店套房,H1097,套房,900
R5389,北陵公园民宿特色房,H1098,特色房,450
R5390,北陵公园民宿标准房,H1098,双人间,300
R5391,北陵公园民宿单人房,H1098,单人间,200
R5392,北陵公园民宿家庭房,H1098,家庭房,550
R5393,九一八博物馆旁酒店标准房,H1099,双人间,350
R5394,九一八博物馆旁酒店单人房,H1099,单人间,250
R5395,九一八博物馆旁酒店套房,H1099,套房,700
R5396,九一八博物馆旁酒店家庭房,H1099,家庭房,600
R5397,伪满皇宫宾馆豪华房,H1100,豪华间,700
R5398,伪满皇宫宾馆标准房,H1100,双人间,500
R5399,伪满皇宫宾馆单人房,H1100,单人间,350
R5400,伪满皇宫宾馆套房,H1100,套房,900
R5401,南湖公园酒店豪华房,H1101,豪华间,700
R5402,南湖公园酒店标准房,H1101,双人间,500
R5403,南湖公园酒店单人房,H1101,单人间,350
R5404,南湖公园酒店套房,H1101,套房,900
R5405,净月潭民宿特色房,H1102,特色房,450
R5406,净月潭民宿标准房,H1102,双人间,300
R5407,净月潭民宿单人房,H1102,单人间,200
R5408,净月潭民宿家庭房,H1102,家庭房,550
R5409,影世纪城度假村豪华房,H1103,豪华间,750
R5410,影世纪城度假村标准房,H1103,双人间,550
R5411,影世纪城度假村单人房,H1103,单人间,400
R5412,影世纪城度假村套房,H1103,套房,1000
R5413,荣国府宾馆豪华房,H1104,豪华间,700
R5414,荣国府宾馆标准房,H1104,双人间,500
R5415,荣国府宾馆单人房,H1104,单人间,350
R5416,荣国府宾馆套房,H1104,套房,900
R5417,赵州桥酒店标准房,H1105,双人间,350
R5418,赵州桥酒店单人房,H1105,单人间,250
R5419,赵州桥酒店套房,H1105,套房,700
R5420,赵州桥酒店家庭房,H1105,家庭房,600
R5421,柏林禅寺民宿特色房,H1106,特色房,450
R5422,柏林禅寺民宿标准房,H1106,双人间,300
R5423,柏林禅寺民宿单人房,H1106,单人间,200
R5424,柏林禅寺民宿家庭房,H1106,家庭房,550
R5425,西柏坡度假村豪华房,H1107,豪华间,700
R5426,西柏坡度假村标准房,H1107,双人间,500
R5427,西柏坡度假村单人房,H1107,单人间,350
R5428,西柏坡度假村套房,H1107,套房,900
R5429,席力图召宾馆豪华房,H1108,豪华间,700
R5430,席力图召宾馆标准房,H1108,双人间,500
R5431,席力图召宾馆单人房,H1108,单人间,350
R5432,席力图召宾馆套房,H1108,套房,900
R5433,大昭寺酒店标准房,H1109,双人间,350
R5434,大昭寺酒店单人房,H1109,单人间,250
R5435,大昭寺酒店套房,H1109,套房,700
R5436,大昭寺酒店家庭房,H1109,家庭房,600
R5437,昭君墓民宿特色房,H1110,特色房,450
R5438,昭君墓民宿标准房,H1110,双人间,300
R5439,昭君墓民宿单人房,H1110,单人间,200
R5440,昭君墓民宿家庭房,H1110,家庭房,550
R5441,蒙古包度假村豪华房,H1111,豪华间,700
R5442,蒙古包度假村标准房,H1111,双人间,500
R5443,蒙古包度假村单人房,H1111,单人间,350
R5444,蒙古包度假村套房,H1111,套房,900
R5445,黄河铁桥宾馆豪华房,H1112,豪华间,700
R5446,黄河铁桥宾馆标准房,H1112,双人间,500
R5447,黄河铁桥宾馆单人房,H1112,单人间,350
R5448,黄河铁桥宾馆套房,H1112,套房,900
R5449,白塔山公园酒店标准房,H1113,双人间,350
R5450,白塔山公园酒店单人房,H1113,单人间,250
R5451,白塔山公园酒店套房,H1113,套房,700
R5452,白塔山公园酒店家庭房,H1113,家庭房,600
R5453,甘肃省博物馆民宿特色房,H1114,特色房,450
R5454,甘肃省博物馆民宿标准房,H1114,双人间,300
R5455,甘肃省博物馆民宿单人房,H1114,单人间,200
R5456,甘肃省博物馆民宿家庭房,H1114,家庭房,550
R5457,兴隆山度假村豪华房,H1115,豪华间,600
R5458,兴隆山度假村标准房,H1115,双人间,400
R5459,兴隆山度假村单人房,H1115,单人间,250
R5460,兴隆山度假村套房,H1115,套房,800
R5461,青海湖宾馆豪华房,H1116,豪华间,700
R5462,青海湖宾馆标准房,H1116,双人间,500
R5463,青海湖宾馆单人房,H1116,单人间,350
R5464,青海湖宾馆套房,H1116,套房,900
R5465,茶卡盐湖酒店豪华房,H1117,豪华间,700
R5466,茶卡盐湖酒店标准房,H1117,双人间,500
R5467,茶卡盐湖酒店单人房,H1117,单人间,350
R5468,茶卡盐湖酒店套房,H1117,套房,900
R5469,塔尔寺民宿特色房,H1118,特色房,450
R5470,塔尔寺民宿标准房,H1118,双人间,300
R5471,塔尔寺民宿单人房,H1118,单人间,200
R5472,塔尔寺民宿家庭房,H1118,家庭房,550
R5473,唐蕃古道度假村豪华房,H1119,豪华间,600
R5474,唐蕃古道度假村标准房,H1119,双人间,400
R5475,唐蕃古道度假村单人房,H1119,单人间,250
R5476,唐蕃古道度假村套房,H1119,套房,800
