transport_no,transport_type,dep_city_id,dep_city_name,dest_city_id,dest_city_name,price
CA181,飞机,C025,沈阳,C002,北京,520
CA182,飞机,C025,沈阳,C003,上海,820
CA183,飞机,C025,沈阳,C008,武汉,680
CA184,飞机,C026,长春,C002,北京,580
CA185,飞机,C026,长春,C003,上海,880
CA186,飞机,C026,长春,C008,武汉,720
CA187,飞机,C016,青岛,C002,北京,380
CA188,飞机,C016,青岛,C003,上海,580
CA189,飞机,C016,青岛,C008,武汉,520
CA190,飞机,C016,青岛,C009,西安,680
CA191,飞机,C015,郑州,C002,北京,420
CA192,飞机,C015,郑州,C003,上海,580
CA193,飞机,C015,郑州,C008,武汉,380
CA194,飞机,C015,郑州,C009,西安,280
CA195,飞机,C015,郑州,C001,成都,580
CA196,飞机,C012,苏州,C002,北京,480
CA197,飞机,C012,苏州,C001,成都,680
CA198,飞机,C012,苏州,C009,西安,580
CA199,飞机,C013,长沙,C002,北京,580
CA200,飞机,C013,长沙,C001,成都,620
CA201,飞机,C013,长沙,C003,上海,480
CA202,飞机,C013,长沙,C009,西安,580
CA203,飞机,C014,南昌,C002,北京,580
CA204,飞机,C014,南昌,C003,上海,420
CA205,飞机,C014,南昌,C008,武汉,280
CA206,飞机,C021,太原,C002,北京,380
CA207,飞机,C021,太原,C003,上海,680
CA208,飞机,C021,太原,C001,成都,820
CA209,飞机,C022,南宁,C001,成都,720
CA210,飞机,C022,南宁,C020,昆明,320
CA211,飞机,C022,南宁,C003,上海,820
CA212,飞机,C029,兰州,C002,北京,720
CA213,飞机,C029,兰州,C003,上海,980
CA214,飞机,C029,兰州,C001,成都,480
CA215,飞机,C030,西宁,C002,北京,780
CA216,飞机,C030,西宁,C003,上海,1020
CA217,飞机,C030,西宁,C001,成都,520
